trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
140,17,Servitörer får ofta dricks från nöjd kunder.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,205,205,205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2751.0359032683714,None,2751.536624284516,None,2751.536624284516,None,right,1,1.866106211323313,2751.536624284516,None,,,,,,,,,,,,,2753.416811800032,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2746.045616459182,None,2746.045616459182,None,2746.5456411559094,None,2750.546394566463,2750.546394566463,0.009868683972854342,None,2750.546394566463,2750.546394566463,2754.9172367120377,None,2754.9172367120377,None,None,0.008409011161347735,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,98,Arrangörerna genomförde tävlingen som idrottarna inte ville delta i.,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,206,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2760.917723975262,None,2761.4184299167814,None,2761.4184299167814,None,left,1,0.5520995104916437,2761.4184299167814,None,,,,,,,,,,,,,2761.9882437162864,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2754.927220027314,None,2754.927220027314,None,2755.427014755813,None,2760.42823131019,2760.42823131019,0.009874136496364372,None,2760.42823131019,2760.42823131019,2763.488813922026,None,2763.488813922026,None,None,0.007607490100781433,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
180,57,Cykeln som med sina löstagbara delar snabbt och enkelt kunde fällas ihop låg äntligen nerpackad i bagaget.  ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,207,207,207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2773.490093404947,None,2773.990754122589,None,2773.990754122589,None,left,0,0.9316757018195858,2773.990754122589,None,,,,,,,,,,,,,2774.9406611410145,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2763.4988244999236,None,2763.4988244999236,None,2763.9989223246225,None,2773.000624795129,2773.000624795129,0.0098674010259856,None,2773.000624795129,2773.000624795129,2776.4412274979136,None,2776.4412274979136,None,None,0.008541154691556585,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
140,51,Snickare tillverkar ofta möbler från gammal trä.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,208,208,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2781.441530337524,None,2781.942211261579,None,2781.942211261579,None,left,0,1.2360603010683917,2781.942211261579,None,,,,,,,,,,,,,2783.192232590571,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2776.4512313403397,None,2776.4512313403397,None,2776.951316014833,None,2780.952082575593,2780.952082575593,0.009872853548586136,None,2780.952082575593,2780.952082575593,2784.6927357623367,None,2784.6927357623367,None,None,0.007582793373330787,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,89,Tankfartyget har läckor som kontrollanten kan inte hitta.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,209,209,209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2790.1931608026366,None,2790.69388598836,None,2790.69388598836,None,left,0,0.5563473476040599,2790.69388598836,None,,,,,,,,,,,,,2791.263727371222,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2784.702758528229,None,2784.702758528229,None,2785.2028621261893,None,2789.7036444030477,2789.7036444030477,0.009877664600935532,None,2789.7036444030477,2789.7036444030477,2792.764237278459,None,2792.764237278459,None,None,0.007739312892226735,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,2,Flickan plockade äpplet som pojken inte ville ha.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,210,210,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2798.2646764311753,None,2798.765386221535,None,2798.765386221535,None,left,1,1.2287301840833607,2798.765386221535,None,,,,,,,,,,,,,2800.0058720478587,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2792.774260044351,None,2792.774260044351,None,2793.274349209159,None,2797.7751420703294,2797.7751420703294,0.009874136497273867,None,2797.7751420703294,2797.7751420703294,2801.5058565883487,None,2801.5058565883487,None,None,0.007966073751958902,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
140,33,Kungar bär ofta krona under viktiga ceremoni.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,211,211,211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2806.506181238057,None,2807.0069221398785,None,2807.0069221398785,None,right,1,3.9629840959496505,2807.0069221398785,None,,,,,,,,,,,,,2810.9873491815756,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2801.5158649210894,None,2801.5158649210894,None,2802.015964670209,None,2806.0166972328757,2806.0166972328757,0.009871891339571448,None,2806.0166972328757,2806.0166972328757,2812.4878969357455,None,2812.4878969357455,None,None,0.00870408894479624,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
160,20,Ordningsvakten med det långa håret stängde den enda öppna dörren som den väldigt glömska kollegan från nattskiftet inte hade stängt.,18,,19,,cor,1,no,161,162,,,,,,,,,,,,,0,212,212,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2823.9894487241413,None,2824.4901546656606,None,2824.4901546656606,None,left,1,0.5598238129050515,2824.4901546656606,None,,,,,,,,,,,,,2825.0599700688495,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2812.49791649427,None,2812.49791649427,None,2812.9979588315177,None,2823.499986849794,2823.499986849794,0.00987317428644019,None,2823.499986849794,2823.499986849794,2826.56048542861,None,2826.56048542861,None,None,0.008651808859212906,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,66,Patienten tog tabletter som läkaren inte hade ordinerat.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,213,213,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832.061064101799,None,2832.5616507292593,None,2832.5616507292593,None,left,1,4.22392811392092,2832.5616507292593,None,,,,,,,,,,,,,2836.8021914015612,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2826.570538023017,None,2826.570538023017,None,2827.0706486771855,None,2831.571462065506,2831.571462065506,0.009873815759419813,None,2831.571462065506,2831.571462065506,2838.302683668279,None,2838.302683668279,None,None,0.008160760941791523,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,59,Glaset var ganska trasig efter att ha fallit till golvet.,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,214,214,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2844.8033030750307,None,2845.3039884894,None,2845.3039884894,None,left,0,0.8494692769500034,2845.3039884894,None,,,,,,,,,,,,,2846.163892935517,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2838.312685907021,None,2838.312685907021,None,2838.8127792414066,None,2844.3138501813123,2844.3138501813123,0.009873815759419813,None,2844.3138501813123,2844.3138501813123,2847.664432671268,None,2847.664432671268,None,None,0.008714673254871741,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,112,Myntet är numera ogiltigt för handel i affärer. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,215,215,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2853.1648609189365,None,2853.6655585213007,None,2853.6655585213007,None,left,1,0.455826856054955,2853.6655585213007,None,,,,,,,,,,,,,2854.135420816198,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2847.6744605689487,None,2847.6744605689487,None,2848.1745478093358,None,2852.6753672916543,2852.6753672916543,0.009875098707198049,None,2852.6753672916543,2852.6753672916543,2855.635928799014,None,2855.635928799014,None,None,0.007607810837725992,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,101,Plånboken innehöll sedlar som kassörskan ville inte ta emot.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,216,216,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2861.636448777384,None,2862.13715696406,None,2862.13715696406,None,left,0,0.3840895984440067,2862.13715696406,None,,,,,,,,,,,,,2862.537132010743,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2855.6459467538557,None,2855.6459467538557,None,2856.1460484273953,None,2861.146955470838,2861.146955470838,0.009871570602626889,None,2861.146955470838,2861.146955470838,2864.0375357541257,None,2864.0375357541257,None,None,0.007931434187412378,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
180,59,Bankrånet som genomfördes under onsdagen på ett växlingskontor i centrala Norrköping var ganska välplanerad och rånarna lyckades fly. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,217,217,217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2874.538848914402,None,2875.039545554557,None,2875.039545554557,None,left,0,4.561557394874399,2875.039545554557,None,,,,,,,,,,,,,2879.6103677503074,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2864.0475017496187,None,2864.0475017496187,None,2864.5475893107428,None,2874.049335080707,2874.049335080707,0.009872212076516007,None,2874.049335080707,2874.049335080707,2881.1106063142793,None,2881.1106063142793,None,None,0.008213361762500426,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,69,Explosionen orsakade strålning som befolkningen hade inte märkt.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,218,218,218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2886.61109197382,None,2887.1117921420787,None,2887.1117921420787,None,left,0,0.7931504749149099,2887.1117921420787,None,,,,,,,,,,,,,2887.9216157946153,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2881.1206605123703,None,2881.1206605123703,None,2881.620748073495,None,2886.1216377971546,2886.1216377971546,0.009872532812551071,None,2886.1216377971546,2886.1216377971546,2889.4221876040388,None,2889.4221876040388,None,None,0.008556870790016546,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,75,Golvet är redan lagd och möblerna är klara. ,4,,0,,inc,1,yes,174,199,,,,,,,,,,,,,0,219,219,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2894.9226155309702,None,2895.423326604277,None,2895.423326604277,None,left,0,1.8656664812806412,2895.423326604277,None,,,,,,,,,,,,,2897.303396730153,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2889.432219350559,None,2889.432219350559,None,2889.9323011384226,None,2894.433094961803,2894.433094961803,0.009871249866591825,None,2894.433094961803,2894.433094961803,2898.803766218854,None,2898.803766218854,None,space,0.00781276159978006,None,7.540278437961206,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,46,Butiken är tyvärr stängd och öppnar igen på måndag. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,220,220,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2912.345833405499,None,2912.846563081536,None,2912.846563081536,None,left,1,2.0181123232823666,2912.846563081536,None,,,,,,,,,,,,,2914.87691086919,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2906.3555850847156,None,2906.3555850847156,None,2906.8554221504623,None,2911.856396548616,2911.856396548616,0.009875740180177672,None,2911.856396548616,2911.856396548616,2916.377195939986,None,2916.377195939986,None,None,0.008259547850684612,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,111,Gumman hittade myntet men flickan inte kunde nå det.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,221,221,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2922.3777123902514,None,2922.878483762062,None,2922.878483762062,None,right,1,9.513917086992478,2922.878483762062,None,,,,,,,,,,,,,2932.409890301627,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2916.387194009151,None,2916.387194009151,None,2916.8873219831025,None,2921.8882360827524,2921.8882360827524,0.009876060916212737,None,2921.8882360827524,2921.8882360827524,2933.9104595451568,None,2933.9104595451568,None,None,0.00775534972854075,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
160,52,Tre promenader i veckan har positiva effekter på hjärnan som många människor med lätt eller medelsvår depression inte bör vara utan.,18,,19,,cor,1,no,161,162,,,,,,,,,,,,,0,222,222,222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2945.912104988675,None,2946.4128000251453,None,2946.4128000251453,None,left,1,5.363342423012,2946.4128000251453,None,,,,,,,,,,,,,2951.7934917387843,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2933.9204954612546,None,2933.9204954612546,None,2934.420561212282,None,2945.4226116821296,2945.4226116821296,0.009872532812551071,None,2945.4226116821296,2945.4226116821296,2953.294069962942,None,2953.294069962942,None,None,0.0087182013594429,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,7,Läraren förklarade mattetalet men eleverna inte kunde lösa det själva. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,223,223,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2959.7946813512767,None,2960.295379274378,None,2960.295379274378,None,left,0,2.648695788278019,2960.295379274378,None,,,,,,,,,,,,,2962.956015769983,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2953.3040741261043,None,2953.3040741261043,None,2953.8041716300672,None,2959.30520183641,2959.30520183641,0.009872532813460566,None,2959.30520183641,2959.30520183641,2964.45614528347,None,2964.45614528347,None,None,0.008129008006108052,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
180,44,Bröllopet som för att vara en vuxenfest avslutades alldeles för tidigt var ändå jättelyckat enligt de flesta gästerna. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,224,224,224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2974.957502384677,None,2975.458188761257,None,2975.458188761257,None,left,1,1.0298474383725988,2975.458188761257,None,,,,,,,,,,,,,2976.498644566623,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2964.466181199568,None,2964.466181199568,None,2964.966258817854,None,2974.468005550028,2974.468005550028,0.009871249866591825,None,2974.468005550028,2974.468005550028,2977.9986422573197,None,2977.9986422573197,None,None,0.008003599949006457,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
140,27,Apor äter gärna bananer från de omgivande plantage.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,225,225,225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2983.4991048238157,None,2983.9997764465065,None,2983.9997764465065,None,right,1,4.487975901125537,2983.9997764465065,None,,,,,,,,,,,,,2988.500373658278,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2978.0086714379463,None,2978.0086714379463,None,2978.5087583575973,None,2983.0095925938044,2983.0095925938044,0.00986932544492447,None,2983.0095925938044,2983.0095925938044,2990.000892546143,None,2990.000892546143,None,None,0.0077351433155854465,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,7,Avtalet är väldigt viktig och stöds av många. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,226,226,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2995.501326567071,None,2996.0020116607043,None,2996.0020116607043,None,left,0,4.109585794185477,2996.0020116607043,None,,,,,,,,,,,,,3000.1226404201393,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2990.01090601067,None,2990.01090601067,None,2990.5110003072655,None,2995.0118274872652,2995.0118274872652,0.009876702390101855,None,2995.0118274872652,2995.0118274872652,3001.623064049198,None,3001.623064049198,None,None,0.008410935583015089,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
130,42,Troende ber ofta böner i svåra tider.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,227,227,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3006.623382925645,None,3007.1240481336004,None,3007.1240481336004,None,left,1,2.6833613336493727,3007.1240481336004,None,,,,,,,,,,,,,3009.8242757283765,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3001.633059231733,None,3001.633059231733,None,3002.1331220961297,None,3006.1339120706693,3006.1339120706693,0.009873495022475254,None,3006.1339120706693,3006.1339120706693,3011.3248507451676,None,3011.3248507451676,None,None,0.007768179197228164,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,78,Pojken serverade mat som katten inte ville äta.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,228,228,228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3016.8252764269414,None,3017.3259727463596,None,3017.3259727463596,None,left,1,0.48934769207426143,3017.3259727463596,None,,,,,,,,,,,,,3017.826463152803,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3011.3348661341156,None,3011.3348661341156,None,3011.8349729394427,None,3016.3357879314467,3016.3357879314467,0.009874457233308931,None,3016.3357879314467,3016.3357879314467,3019.326333511021,None,3019.326333511021,None,None,0.007891342097536835,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
140,15,Frisörer klipper ofta hår med en saxar.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,229,229,229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3024.326648538627,None,3024.827378214664,None,3024.827378214664,None,right,1,0.24384426051256014,3024.827378214664,None,,,,,,,,,,,,,3025.0872724613523,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3019.336379049221,None,3019.336379049221,None,3019.836435498883,None,3023.8371991730123,3023.8371991730123,0.009872212076516007,None,3023.8371991730123,3023.8371991730123,3026.5876832609433,None,3026.5876832609433,None,None,0.007928226819785777,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,104,Saxofonisten spelade toner men publiken orkade inte höra dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,230,230,230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3032.588170524167,None,3033.088895389153,None,3033.088895389153,None,left,1,0.6462706979427821,3033.088895389153,None,,,,,,,,,,,,,3033.7491219832305,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3026.597714045253,None,3026.597714045253,None,3027.097768891232,None,3032.0987157060276,3032.0987157060276,0.009866118078207364,None,3032.0987157060276,3032.0987157060276,3035.249254383348,None,3035.249254383348,None,None,0.008141516737850907,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,108,Hallonet lyser helt rött bland de gröna bladen. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,231,231,231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3040.7497224023696,None,3041.250398515374,None,3041.250398515374,None,left,1,1.1405991105330031,3041.250398515374,None,,,,,,,,,,,,,3042.400461925023,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3035.2592749040837,None,3035.2592749040837,None,3035.759340334374,None,3040.2602265299297,3040.2602265299297,0.009873495023384748,None,3040.2602265299297,3040.2602265299297,3043.9008817052413,None,3043.9008817052413,None,None,0.008357693286598078,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,80,Smöret är verkligen ekologiskt och från lokala bönder. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,232,232,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3049.4013109151197,None,3049.902015252955,None,3049.902015252955,None,left,1,0.6328831472737875,3049.902015252955,None,,,,,,,,,,,,,3050.5518461284832,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3043.9108932453487,None,3043.9108932453487,None,3044.411014163092,None,3048.9118461541425,3048.9118461541425,0.009873495023384748,None,3048.9118461541425,3048.9118461541425,3052.0519913580697,None,3052.0519913580697,None,None,0.00893854748665035,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,88,Fabriken använde kemikalier men miljökontoret har inte haft rätt att kontrollera dem.,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,233,233,233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3059.5432118959966,None,3060.043907253204,None,3060.043907253204,None,left,1,0.5069067445156179,3060.043907253204,None,,,,,,,,,,,,,3060.5642711482565,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3052.0518948804643,None,3052.0518948804643,None,3052.5524741309796,None,3059.0537169857676,3059.0537169857676,0.009868363235000288,None,3059.0537169857676,3059.0537169857676,3062.0642832721046,None,3062.0642832721046,None,None,0.007943301445266115,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
