trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
160,27,Fruktståndet på torget har solmogna apelsiner från Spanien som de förbipasserande resenärerna från landsbygden i söder kan inte motstå.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,224,224,224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3278.4667311980875,None,3278.9674331216174,None,3278.9674331216174,None,right,1,0.3153071929764337,3278.9674331216174,None,,,,,,,,,,,,,3279.297923800965,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3267.475425941054,None,3267.475425941054,None,3267.9755277736876,None,3277.977257164446,3277.977257164446,0.009875071402348112,None,3277.977257164446,3277.977257164446,3280.7977469489497,None,3280.7977469489497,None,None,0.007894546934039681,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,95,Ordern är redan klart och kan inte längre redigeras. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,225,225,225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3286.798150398622,None,3287.2988843954236,None,3287.2988843954236,None,right,1,0.9994172286706089,3287.2988843954236,None,,,,,,,,,,,,,3288.309179273867,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3280.807760833469,None,3280.807760833469,None,3281.307863949034,None,3286.308694005281,3286.308694005281,0.009871864076558268,None,3286.308694005281,3286.308694005281,3289.8092577250873,None,3289.8092577250873,None,None,0.008113928106467938,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,110,Föraren såg älgen men passageraren kunde inte se den.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,226,226,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3295.8097416786695,None,3296.3104314143575,None,3296.3104314143575,None,left,1,0.33174025397602236,3296.3104314143575,None,,,,,,,,,,,,,3296.6602497673884,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3289.819300154817,None,3289.819300154817,None,3290.319345217763,None,3295.3202650791673,3295.3202650791673,0.009876354334664939,None,3295.3202650791673,3295.3202650791673,3298.1607368320774,None,3298.1607368320774,None,None,0.008357043499017891,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,107,Humlan är väldigt vacker och flyger mellan blommorna. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,227,227,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3303.661082389497,None,3304.1617849544928,None,3304.1617849544928,None,left,1,0.44019184947592294,3304.1617849544928,None,,,,,,,,,,,,,3304.6116212364823,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3298.170754565389,None,3298.170754565389,None,3298.6708345882,None,3303.1716160534415,3303.1716160534415,0.009872826274659019,None,3303.1716160534415,3303.1716160534415,3306.112117923153,None,3306.112117923153,None,None,0.008622930914498284,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,117,Personalen spred rykten och ledningen inte kunde stoppa dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,228,228,228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3312.1125335606685,None,3312.6132521622994,None,3312.6132521622994,None,right,1,0.34043884573475225,3312.6132521622994,None,,,,,,,,,,,,,3312.963048064041,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3306.12213758086,None,3306.12213758086,None,3306.6222182451365,None,3311.6230162281126,3311.6230162281126,0.009875392136564187,None,3311.6230162281126,3311.6230162281126,3314.4635736166556,None,3314.4635736166556,None,None,0.007645979087101296,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
130,28,Ormar äter gärna möss och andra gnagare.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,229,229,229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3319.463820228034,None,3319.9645404333287,None,3319.9645404333287,None,left,1,0.33295583093604364,3319.9645404333287,None,,,,,,,,,,,,,3320.314275716589,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3314.473591349967,None,3314.473591349967,None,3314.9736681654504,None,3318.9743497224536,3318.9743497224536,0.009875071403257607,None,3318.9743497224536,3318.9743497224536,3321.8148721511316,None,3321.8148721511316,None,None,0.007708201231253042,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
180,1,Korridoren som med sina slitna golv och flagnande väggar gav ett ogästvänligt intryck var nu fyllt med patienter.  ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,230,230,230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3332.3160471233323,None,3332.816712162601,None,3332.816712162601,None,left,0,0.28854621806476644,3332.816712162601,None,,,,,,,,,,,,,3333.1173400610223,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3321.8248568489744,None,3321.8248568489744,None,3322.32491025097,None,3331.826614464211,3331.826614464211,0.009875071403257607,None,3331.826614464211,3331.826614464211,3334.6170602538086,None,3334.6170602538086,None,None,0.008682907930051442,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
140,2,Optiker säljer ofta glasögon till äldre människa.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,231,231,231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3339.6173097517812,None,3340.11800910945,None,3340.11800910945,None,right,1,0.5309938448181128,3340.11800910945,None,,,,,,,,,,,,,3340.667807833639,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3334.6270965896165,None,3334.6270965896165,None,3335.1271916868645,None,3339.1278318693485,3339.1278318693485,0.00987763726425328,None,3339.1278318693485,3339.1278318693485,3342.1683811754274,None,3342.1683811754274,None,None,0.007596586248837411,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,71,Gruvarbetarna andades damm som läkarna inte kunde identifiera.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,232,232,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3347.66870460229,None,3348.1694219209894,None,3348.1694219209894,None,left,1,2.0793585730734776,3348.1694219209894,None,,,,,,,,,,,,,3350.260107811092,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3342.17826163514,None,3342.17826163514,None,3342.6784670644392,None,3347.179239549165,3347.179239549165,0.009874750669041532,None,3347.179239549165,3347.179239549165,3351.7600557241003,None,3351.7600557241003,None,None,0.0079708813191246,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
140,37,Poeter skriver ofta dikter för litterära tidskrift.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,233,233,233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3356.7602821293185,None,3357.260995919959,None,3357.260995919959,None,left,0,0.6997848845730914,3357.260995919959,None,,,,,,,,,,,,,3357.971363700947,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3351.7700548549146,None,3351.7700548549146,None,3352.2701181996244,None,3356.2708196420554,3356.2708196420554,0.009876033601358358,None,3356.2708196420554,3356.2708196420554,3359.4713449701567,None,3359.4713449701567,None,None,0.007999105796443473,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,25,Fläsket är väldigt kryddig men älskas av många. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,234,234,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3364.971727091105,None,3365.4724428061418,None,3365.4724428061418,None,left,0,1.8879664616224545,3365.4724428061418,None,,,,,,,,,,,,,3367.372626297323,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3359.481388041352,None,3359.481388041352,None,3359.981469026361,None,3364.482256585524,3364.482256585524,0.009870901877548022,None,3364.482256585524,3364.482256585524,3368.872998539704,None,3368.872998539704,None,None,0.008355760568520054,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,61,Idrottaren hade skador men läkaren inte kunde identifiera dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,235,235,235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3374.873414818685,None,3375.3741199495416,None,3375.3741199495416,None,right,1,0.2820112891495228,3375.3741199495416,None,,,,,,,,,,,,,3375.6738735306026,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3368.8830111412917,None,3368.8830111412917,None,3369.383091484835,None,3374.3839311630627,3374.3839311630627,0.009876033600448864,None,3374.3839311630627,3374.3839311630627,3377.174441740667,None,3377.174441740667,None,None,0.007577663019219472,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,59,Restaurangen säljer nötter som allergiker kan inte äta.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,236,236,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3382.674771582184,None,3383.1754792789025,None,3383.1754792789025,None,right,1,0.2565120767085318,3383.1754792789025,None,,,,,,,,,,,,,3383.445290216594,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3377.184456266652,None,3377.184456266652,None,3377.684531157739,None,3382.1852657960053,3382.1852657960053,0.009877316531856195,None,3382.1852657960053,3382.1852657960053,3384.945778243481,None,3384.945778243481,None,None,0.00766426085101557,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,94,Lagkaptenen sköt straffen och målvakten kunde inte rädda den.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,237,237,237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3390.946218256683,None,3391.446911199697,None,3391.446911199697,None,left,1,0.23280255277586548,3391.446911199697,None,,,,,,,,,,,,,3391.6966436284356,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3384.9558248427365,None,3384.9558248427365,None,3385.455858038572,None,3390.456744223042,3390.456744223042,0.009876033601358358,None,3390.456744223042,3390.456744223042,3393.197204782381,None,3393.197204782381,None,None,0.007829758927982766,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
130,39,Astronomer observerar gärna stjärnor med stora spegelteleskop.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,238,238,238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3398.19746678893,None,3398.6981693539256,None,3398.6981693539256,None,left,1,1.2374140476431421,3398.6981693539256,None,,,,,,,,,,,,,3399.9486587118536,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3393.207232458406,None,3393.207232458406,None,3393.7072974067796,None,3397.7080039809343,3397.7080039809343,0.009876033600448864,None,3397.7080039809343,3397.7080039809343,3401.4486236236953,None,3401.4486236236953,None,None,0.007984993558238784,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
160,56,Den årliga dansfestivalen erbjöd en nybörjarkurs med en känd lärare som de danssugna i norra delen av vårt land ville inte missa.,20,,21,,inc,1,no,163,164,,,,,,,,,,,,,0,239,239,239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3413.9501773812235,None,3414.4509126609555,None,3414.4509126609555,None,right,1,0.3482894202143143,3414.4509126609555,None,,,,,,,,,,,,,3414.8111657318905,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3401.4586586765727,None,3401.4586586765727,None,3401.958716248094,None,3413.4607472879643,3413.4607472879643,0.009864166490842763,None,3413.4607472879643,3413.4607472879643,3416.3112419379822,None,3416.3112419379822,None,None,0.00813477573228738,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,67,Pensionären begärde specialbehandlingar som fysioterapeuten kunde inte utföra.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,240,240,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3421.8115679307057,None,3422.3122669676422,None,3422.3122669676422,None,left,0,0.31073803482559015,3422.3122669676422,None,,,,,,,,,,,,,3422.632359813346,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3416.321242351727,None,3416.321242351727,None,3416.821273302434,None,3421.3221003117196,3421.3221003117196,0.009865128689853009,None,3421.3221003117196,3421.3221003117196,3424.1325367295076,None,3424.1325367295076,None,None,0.008191224688744114,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
180,53,Solen som ju faktiskt är den närmaste stjärnan sett från jorden är ganska liten och det finns klart större.,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,241,241,241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3435.13384400395,None,3435.6345703031657,None,3435.6345703031657,None,left,1,0.2681274117103385,3435.6345703031657,None,,,,,,,,,,,,,3435.9147787537668,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3424.1425493310953,None,3424.1425493310953,None,3424.6426453905415,None,3434.6444119862945,3434.6444119862945,0.009853261578427919,None,3434.6444119862945,3434.6444119862945,3437.414885108733,None,3437.414885108733,None,None,0.008112965909276681,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,28,Teckenspråket har egenskaper som talspråket inte kan erbjuda.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,242,242,242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3442.915217836843,None,3443.415931306751,None,3443.415931306751,None,left,1,0.28650988610479544,3443.415931306751,None,,,,,,,,,,,,,3443.716008827847,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3437.424897068856,None,3437.424897068856,None,3437.924941490335,None,3442.4257389922122,3442.4257389922122,0.009870581145150936,None,3442.4257389922122,3442.4257389922122,3445.2161953659897,None,3445.2161953659897,None,None,0.008177753915333597,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
180,47,Smultronet som det tyvärr inte fanns fler av vid den lilla skogsstigen var mycket söt och gav mersmak. ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,243,243,243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3455.717412033442,None,3456.218144747312,None,3456.218144747312,None,left,0,1.2038942723875152,3456.218144747312,None,,,,,,,,,,,,,3457.4381324247615,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3445.2262246456785,None,3445.2262246456785,None,3445.726306913618,None,3455.2279588474275,3455.2279588474275,0.009873467740362685,None,3455.2279588474275,3455.2279588474275,3458.9385983210923,None,3458.9385983210923,None,None,0.008163962409525993,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,91,Barnen sjöng låtar som mormor kunde inte höra utan hörapparaten. ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,244,244,244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3465.4391299034814,None,3465.939826053823,None,3465.939826053823,None,right,1,0.426043046819359,3465.939826053823,None,,,,,,,,,,,,,3466.3797016608496,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3458.9486086775514,None,3458.9486086775514,None,3459.448657589289,None,3464.9496526625144,3464.9496526625144,0.00987667506615253,None,3464.9496526625144,3464.9496526625144,3467.8801223338687,None,3467.8801223338687,None,None,0.008427283961282228,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,19,Försvaret gjorde misstag som anfallaren kunde inte utnyttja.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,245,245,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3473.3804925877066,None,3473.8811919453747,None,3473.8811919453747,None,left,0,0.3965292230795967,3473.8811919453747,None,,,,,,,,,,,,,3474.2910543478365,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3467.8901480854984,None,3467.8901480854984,None,3468.3902027704244,None,3472.891030741909,3472.891030741909,0.009876033601358358,None,3472.891030741909,3472.891030741909,3475.7915240929597,None,3475.7915240929597,None,None,0.007565795909613371,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,48,Bolagen accepterar risker som bankerna är inte beredda att ta. ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,246,246,246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3482.2920691461222,None,3482.7927566366807,None,3482.7927566366807,None,right,1,6.556606596637721,3482.7927566366807,None,,,,,,,,,,,,,3489.3636579693575,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3475.8015357323493,None,3475.8015357323493,None,3476.301611264902,None,3481.802587414897,3481.802587414897,0.009876033601358358,None,3481.802587414897,3481.802587414897,3490.8641450340474,None,3490.8641450340474,None,None,0.0077078804997654515,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,98,Tornet var ganska högt men det fanns några högre. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,247,247,247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3496.864565161821,None,3497.365266443885,None,3497.365266443885,None,left,1,0.503795711226303,3497.365266443885,None,,,,,,,,,,,,,3497.885239592143,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3490.8741518624465,None,3490.8741518624465,None,3491.3742241876716,None,3496.375102033092,3496.375102033092,0.00987346773945319,None,3496.375102033092,3496.375102033092,3499.385614721118,None,3499.385614721118,None,None,0.007900640856860264,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
140,35,Spädbarn dricker gärna mjölk från en nappflaskan.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,248,248,248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3504.3858719166756,None,3504.886571595077,None,3504.886571595077,None,right,1,0.5742866664040776,3504.886571595077,None,,,,,,,,,,,,,3505.4769423652942,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3499.395632454429,None,3499.395632454429,None,3499.8957060625853,None,3503.8963966001047,3503.8963966001047,0.00987699579945911,None,3503.8963966001047,3503.8963966001047,3506.9769210686427,None,3506.9769210686427,None,None,0.007976333775332023,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,16,Forskaren gav en föreläsning som studenterna kunde inte följa.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,249,249,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3512.97735947818,None,3513.4780848151986,None,3513.4780848151986,None,right,1,4.558546388052491,3513.4780848151986,None,,,,,,,,,,,,,3518.04858876005,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3506.9869468202714,None,3506.9869468202714,None,3507.4870217113585,None,3512.4878912177282,3512.4878912177282,0.009869939680356765,None,3512.4878912177282,3512.4878912177282,3519.5490960309007,None,3519.5490960309007,None,None,0.007755028207611758,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
160,2,Den höga ljudnivån gav allvarliga skador på husgrunden som de flesta boende i de gamla radhusen kunde inte upptäcka direkt.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,250,250,250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3531.0505048172445,None,3531.551178516296,None,3531.551178516296,None,right,1,0.5411017360938786,3531.551178516296,None,,,,,,,,,,,,,3532.1109709509174,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3519.5591015763684,None,3519.5591015763684,None,3520.059206937063,None,3530.561010577444,3530.561010577444,0.00987699579945911,None,3530.561010577444,3530.561010577444,3533.611532425595,None,3533.611532425595,None,None,0.007741557433291746,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,102,Flickan köpte godis men vännen kunde inte äta det.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,251,251,251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3539.611976608322,None,3540.1126807769806,None,3540.1126807769806,None,right,0,0.899305325028763,3540.1126807769806,None,,,,,,,,,,,,,3541.023096603729,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3533.6215524040354,None,3533.6215524040354,None,3534.1216369171043,None,3539.1225102722665,3539.1225102722665,0.009875071403257607,None,3539.1225102722665,3539.1225102722665,3542.5230842875926,None,3542.5230842875926,None,None,0.008026047345083498,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
