trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
180,11,Lyset som satt på den fina gamla damcykeln med den mjuka sadeln var väldigt starkt och hade ett klart sken.,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,232,232,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2910.5460393632497,None,2911.0468421646833,None,2911.0468421646833,None,left,1,1.0521118520819073,2911.0468421646833,None,,,,,,,,,,,,,2912.116698077382,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2899.0546507958093,None,2899.0546507958093,None,2899.5547300175253,None,2910.0566399985632,2910.0566399985632,0.009879332817945397,None,2910.0566399985632,2910.0566399985632,2913.6172949985757,None,2913.6172949985757,None,None,0.007835284261091147,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
160,33,Den långvariga vistelsen i solskenet orsakade en allvarlig vätskebrist som de flesta besökarna på den överfulla stranden inte hade räknat med.,18,,19,,cor,1,no,161,162,,,,,,,,,,,,,0,233,233,233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2925.6088009232058,None,2926.1095771035775,None,2926.1095771035775,None,left,1,1.6130776129057267,2926.1095771035775,None,,,,,,,,,,,,,2927.7398326786047,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2913.6273141080087,None,2913.6273141080087,None,2914.1273958956094,None,2925.1193980304265,2925.1193980304265,0.009878370610749698,None,2925.1193980304265,2925.1193980304265,2929.2401524841616,None,2929.2401524841616,None,None,0.008056591887907416,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
180,50,Smärtan som du kan uppleva när du blir stucken av ett bi är knappast skönt men går snabbt över. ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,234,234,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2940.241472600191,None,2940.742249422034,None,2940.742249422034,None,right,1,0.9963099358783438,2940.742249422034,None,,,,,,,,,,,,,2941.752693859066,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2929.250150745775,None,2929.250150745775,None,2929.7501167477917,None,2939.7520774050686,2939.7520774050686,0.00987708766842843,None,2939.7520774050686,2939.7520774050686,2943.2526977399675,None,2943.2526977399675,None,None,0.008030612298171036,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
140,10,Komiker drar gärna skämt om sig själv.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,235,235,235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2948.2529058653577,None,2948.7537343256467,None,2948.7537343256467,None,right,1,1.0806098596713127,2948.7537343256467,None,,,,,,,,,,,,,2949.8440345727417,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2943.262682851417,None,2943.262682851417,None,2943.762687341717,None,2947.7635369705617,2947.7635369705617,0.00987708766842843,None,2947.7635369705617,2947.7635369705617,2951.344171238219,None,2951.344171238219,None,None,0.008164679815308773,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,19,Skärpet är för färgglatt för äldres smak.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,236,236,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956.344414644535,None,2956.845187938285,None,2956.845187938285,None,left,1,1.4450980681449437,2956.845187938285,None,,,,,,,,,,,,,2958.3052771926136,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2951.354181046317,None,2951.354181046317,None,2951.8542567399395,None,2955.8550306751617,2955.8550306751617,0.009874842518911464,None,2955.8550306751617,2955.8550306751617,2959.805715028904,None,2959.805715028904,None,None,0.008388874063712137,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,94,Fjärilen var redan dött när flickan vaknade.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,237,237,237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2964.805964208463,None,2965.30674519987,None,2965.30674519987,None,right,1,0.6155629937729827,2965.30674519987,None,,,,,,,,,,,,,2965.9366643231583,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2959.81559846714,None,2959.81559846714,None,2960.315692763433,None,2964.316530204321,2964.316530204321,0.009877408403554,None,2964.316530204321,2964.316530204321,2967.4371332708115,None,2967.4371332708115,None,None,0.00863968937392201,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
160,3,De nya grannarna spelar hitlåtar från 90-talet som de yngre hyresgästerna på våningen ovan inte har hört förut.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,238,238,238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2977.9383616564332,None,2978.4391201963413,None,2978.4391201963413,None,left,1,0.8108082795997689,2978.4391201963413,None,,,,,,,,,,,,,2979.2591371183566,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2967.447126079917,None,2967.447126079917,None,2967.947210433404,None,2977.4489658198386,2977.4489658198386,0.009869710748716898,None,2977.4489658198386,2977.4489658198386,2980.7595432018143,None,2980.7595432018143,None,None,0.008345574744453188,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
180,38,Plånboken som hittades i den tomma tunnelbanevagnen sent i fredags kväll var alldeles fullt med sedlar.  ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,239,239,239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2990.260581711908,None,2990.761391569527,None,2990.761391569527,None,right,1,0.720500976319272,2990.761391569527,None,,,,,,,,,,,,,2991.4917702429125,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2980.7695485196123,None,2980.7695485196123,None,2981.269505861766,None,2989.771190686349,2989.771190686349,0.009879653554889956,None,2989.771190686349,2989.771190686349,2992.991796896048,None,2992.991796896048,None,None,0.00810887180705322,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,92,Skolklassen observerade fåglar men barnen inte kunde se dem utan kikare. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,240,240,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2999.99238894206,None,3000.4931856495155,None,3000.4931856495155,None,right,1,0.4684110625594258,3000.4931856495155,None,,,,,,,,,,,,,3000.973098293943,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2993.001806062674,None,2993.001806062674,None,2993.5017524998143,None,2999.5029735405883,2999.5029735405883,0.009878691347694257,None,2999.5029735405883,2999.5029735405883,3002.473519131242,None,3002.473519131242,None,None,0.00859671079160762,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,17,Soppan är väldigt syrlig men passar bra med huvudrätten. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,241,241,241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3008.4739180943684,None,3008.9746827282547,None,3008.9746827282547,None,left,1,0.4347421541633594,3008.9746827282547,None,,,,,,,,,,,,,3009.424472838819,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002.4835173928554,None,3002.4835173928554,None,3002.983630291818,None,3007.9844940330336,3007.9844940330336,0.009879974290015525,None,3007.9844940330336,3007.9844940330336,3010.9250460255716,None,3010.9250460255716,None,None,0.007624881648553128,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
130,71,Programmerare utvecklar gärna program för moderna mobiltelefoner.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,242,242,242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3015.925277564667,None,3016.4260492547387,None,3016.4260492547387,None,left,1,0.9432394048171773,3016.4260492547387,None,,,,,,,,,,,,,3017.3859120696693,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3010.9350189490647,None,3010.9350189490647,None,3011.4351610349754,None,3015.43582014682,3015.43582014682,0.009875804726107162,None,3015.43582014682,3015.43582014682,3018.88650770792,None,3018.88650770792,None,None,0.00775894916660036,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
140,48,Löpare skadar ofta knäna när de är dåligt uppvärmt.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,243,243,243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3024.886927839602,None,3025.387705623651,None,3025.387705623651,None,right,1,0.15745203718506673,3025.387705623651,None,,,,,,,,,,,,,3025.557670522337,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3018.8965111013035,None,3018.8965111013035,None,3019.3964774240562,None,3024.3975204565227,3024.3975204565227,0.009877729139589064,None,3024.3975204565227,3024.3975204565227,3027.0580156660135,None,3027.0580156660135,None,None,0.007932467175123747,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,93,Matematikern löste problemet som fysikern inte kunde beräkna utan dator. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,244,244,244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3033.55851213279,None,3034.0592835021257,None,3034.0592835021257,None,left,1,1.3259226282880263,3034.0592835021257,None,,,,,,,,,,,,,3035.3995215264963,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3027.068017776455,None,3027.068017776455,None,3027.5679286119325,None,3033.069110522953,3033.069110522953,0.009873559576590196,None,3033.069110522953,3033.069110522953,3036.8997534504742,None,3036.8997534504742,None,None,0.008282710549792682,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
140,40,Apotekare säljer ofta medicin som är onödigt.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,245,245,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3041.900034703602,None,3042.4008134498586,None,3042.4008134498586,None,right,1,0.7040286327164722,3042.4008134498586,None,,,,,,,,,,,,,3043.1208516045767,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3036.9098007846483,None,3036.9098007846483,None,3037.4097966150835,None,3041.4106263583158,3041.4106263583158,0.009879332817945397,None,3041.4106263583158,3041.4106263583158,3044.6212345950644,None,3044.6212345950644,None,None,0.008604408446444722,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,33,Idrottaren var mycket frustrerad efter tävlingen.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,246,246,246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3049.121351952254,None,3049.6221634135513,None,3049.6221634135513,None,right,0,1.8348012336773536,3049.6221634135513,None,,,,,,,,,,,,,3051.472111069487,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3044.6312209894572,None,3044.6312209894572,None,3045.131297966023,None,3048.6319715109735,3048.6319715109735,0.009878049875624129,None,3048.6319715109735,3048.6319715109735,3052.972741988664,None,3052.972741988664,None,None,0.00761493884238007,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,73,Baljan är helt full men kranen rinner fortfarande. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,247,247,247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3058.4730440896114,None,3058.973832137203,None,3058.973832137203,None,left,1,0.6907668533776814,3058.973832137203,None,,,,,,,,,,,,,3059.683632087938,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3052.982746344255,None,3052.982746344255,None,3053.4828104913927,None,3057.983649215224,3057.983649215224,0.009876125462142227,None,3057.983649215224,3057.983649215224,3061.1842331786956,None,3061.1842331786956,None,None,0.007757345489153522,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,86,Sjön lagrar vatten som bönderna får inte använda.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,248,248,248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3066.6845644665914,None,3067.185334552984,None,3067.185334552984,None,right,1,0.9912163323751884,3067.185334552984,None,,,,,,,,,,,,,3068.1954813472953,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3061.1942567784286,None,3061.1942567784286,None,3061.694328302487,None,3066.1951718373534,3066.1951718373534,0.009878049874714634,None,3066.1951718373534,3066.1951718373534,3069.6957803050327,None,3069.6957803050327,None,None,0.007981860472682456,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
130,5,Sotare inspekterar ofta skorstenar på gamla hus.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,249,249,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3074.696294091535,None,3075.1968107967327,None,3075.1968107967327,None,left,1,0.50761554824021,3075.1968107967327,None,,,,,,,,,,,,,3075.71660307547,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3069.7058067913863,None,3069.7058067913863,None,3070.2058388649552,None,3074.2066128001766,3074.2066128001766,0.009878370611659193,None,3074.2066128001766,3074.2066128001766,3077.2171233408344,None,3077.2171233408344,None,None,0.008030612297261541,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
140,22,Brandmän släcker ofta bränder som är svårsläckt.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,250,250,250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3082.2173670678853,None,3082.718171472998,None,3082.718171472998,None,right,1,1.0500658791106616,3082.718171472998,None,,,,,,,,,,,,,3083.7784723487343,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3077.2271386014386,None,3077.2271386014386,None,3077.7270815104853,None,3081.727987588812,3081.727987588812,0.009874521781966905,None,3081.727987588812,3081.727987588812,3085.2786179948116,None,3085.2786179948116,None,None,0.008190338671738573,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
160,15,Författaren till boken hade en hemsk huvudvärk som hans överbetalda förläggare på det lilla förlaget inte kunde ta någon hänsyn till.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,251,251,251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3097.2801488341897,None,3097.7809125058698,None,3097.7809125058698,None,left,1,1.7871963595216585,3097.7809125058698,None,,,,,,,,,,,,,3099.581184297294,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3085.2885816169696,None,3085.2885816169696,None,3085.788661800893,None,3096.790744658468,3096.790744658468,0.009876446196358302,None,3096.790744658468,3096.790744658468,3101.081523667728,None,3101.081523667728,None,None,0.008575542236030742,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
140,24,Cowboys rider gärna hästar på öppen slätter.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,252,252,252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3106.0817892048067,None,3106.582484239048,None,3106.582484239048,None,right,1,0.8014328546250908,3106.582484239048,None,,,,,,,,,,,,,3107.402345924989,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3101.0915206463983,None,3101.0915206463983,None,3101.591625526969,None,3105.592351351837,3105.592351351837,0.009877729139589064,None,3105.592351351837,3105.592351351837,3108.902939959561,None,3108.902939959561,None,None,0.00753475491910649,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,82,Kocken behövde grönsaker som lärlingen hade inte hämtat i tid. ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,253,253,253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3115.3934586597356,None,3115.894139581607,None,3115.894139581607,None,right,1,0.6416041659722396,3115.894139581607,None,,,,,,,,,,,,,3116.554273931373,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3108.9129106379046,None,3108.9129106379046,None,3109.4130344418813,None,3114.904034598401,3114.904034598401,0.009880936496301729,None,3114.904034598401,3114.904034598401,3118.0545870014803,None,3118.0545870014803,None,None,0.00782437924772239,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
180,51,Locket som den omtänksamma föräldern till den lilla pojken hade satt på matlådan var lite löst och maten föll ur. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,254,254,254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3129.5463472695133,None,3130.046813619207,None,3130.046813619207,None,left,1,1.64874310097548,3130.046813619207,None,,,,,,,,,,,,,3131.7074127149895,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3118.064615091512,None,3118.064615091512,None,3118.5645929607495,None,3129.0566223581004,3129.0566223581004,0.009875163254037034,None,3129.0566223581004,3129.0566223581004,3133.2073636745017,None,3133.2073636745017,None,None,0.007971596930474334,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
160,8,Den trötta pappan köpte en väldigt dyr present som de strängt uppfostrade barnen i grannfamiljen skulle inte ha klagat på.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,255,255,255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3144.7088002175874,None,3145.2095950006283,None,3145.2095950006283,None,right,1,1.661712690100103,3145.2095950006283,None,,,,,,,,,,,,,3146.8897804628346,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3133.2173587287575,None,3133.2173587287575,None,3133.7174834949415,None,3144.2193998906937,3144.2193998906937,0.009875163254037034,None,3144.2193998906937,3144.2193998906937,3148.390175962015,None,3148.390175962015,None,None,0.008169490851287264,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
130,25,Korrekturläsare letar ofta fel i tidigare publicerade artiklar.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,256,256,256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3153.8904751763407,None,3154.3912372443415,None,3154.3912372443415,None,left,1,0.943871254127771,3154.3912372443415,None,,,,,,,,,,,,,3155.3513749297585,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3148.400173582156,None,3148.400173582156,None,3148.9002082216107,None,3153.401070038411,3153.401070038411,0.009876125462142227,None,3153.401070038411,3153.401070038411,3156.8516950560515,None,3156.8516950560515,None,None,0.008339160031937354,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
180,54,Slipsen som till för några timmar sedan hade hängt i skyltfönstret i klädaffären hängde nu knutet så fint runt hans hals.,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,257,257,257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3168.833205573617,None,3169.333993300473,None,3169.333993300473,None,right,1,2.3128263485650677,3169.333993300473,None,,,,,,,,,,,,,3171.6642602936913,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3156.8616994116423,None,3156.8616994116423,None,3157.3617917835213,None,3168.343743986206,3168.343743986206,0.00987708766842843,None,3168.343743986206,3168.343743986206,3173.16465739655,None,3173.16465739655,None,None,0.007642842846507847,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
160,27,Fruktståndet på torget har solmogna apelsiner från Spanien som de förbipasserande resenärerna från landsbygden i söder inte kan motstå.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,258,258,258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3184.1659913042145,None,3184.666771333414,None,3184.666771333414,None,left,1,0.6599322862803092,3184.666771333414,None,,,,,,,,,,,,,3185.3365492431917,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3173.1746700912686,None,3173.1746700912686,None,3173.6747906878886,None,3183.6766256167743,3183.6766256167743,0.009875483990072098,None,3183.6766256167743,3183.6766256167743,3186.837161559699,None,3186.837161559699,None,None,0.007583186007650511,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
160,1,En kritisk journalist publicerade en uppmärksammad artikel som många äldre på landsbygden i norr inte kunde förstå.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,259,259,259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3196.8383241945044,None,3197.339113845775,None,3197.339113845775,None,left,1,0.5155540773203029,3197.339113845775,None,,,,,,,,,,,,,3197.879207410791,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3186.8471893289957,None,3186.8471893289957,None,3187.347134483192,None,3196.3489033405262,3196.3489033405262,0.009878370610749698,None,3196.3489033405262,3196.3489033405262,3199.3794566544957,None,3199.3794566544957,None,None,0.008982876562185993,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
