trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
150,98,Arrangörerna genomförde tävlingen som idrottarna inte ville delta i.,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,206,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2621.921240691877,None,2622.421837739641,None,2622.421837739641,None,left,1,0.40513130720955814,2622.421837739641,None,,,,,,,,,,,,,2622.841904061176,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2615.930857282331,None,2615.930857282331,None,2616.4309151749567,None,2621.431817722585,2621.431817722585,0.009868431391623744,None,2621.431817722585,2621.431817722585,2624.34228660153,None,2624.34228660153,None,None,0.008160518768818292,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
180,57,Cykeln som med sina löstagbara delar snabbt och enkelt kunde fällas ihop låg äntligen nerpackad i bagaget.  ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,207,207,207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2634.343471652339,None,2634.84424414202,None,2634.84424414202,None,right,1,0.13435900034710357,2634.84424414202,None,,,,,,,,,,,,,2634.9946713126174,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2624.352317196419,None,2624.352317196419,None,2624.8522817552275,None,2633.8540753040324,2633.8540753040324,0.009869393595181464,None,2633.8540753040324,2633.8540753040324,2636.49447556819,None,2636.49447556819,None,None,0.00787987584953953,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
140,51,Snickare tillverkar ofta möbler från gammal trä.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,208,208,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2641.4947282430376,None,2641.9955331269302,None,2641.9955331269302,None,right,1,0.23900769795545784,2641.9955331269302,None,,,,,,,,,,,,,2642.2458945148264,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2636.504547537864,None,2636.504547537864,None,2637.0046211464924,None,2641.0053543461645,2641.0053543461645,0.009869714330307033,None,2641.0053543461645,2641.0053543461645,2643.7458187252014,None,2643.7458187252014,None,None,0.00796198394982639,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,89,Tankfartyget har läckor som kontrollanten kan inte hitta.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,209,209,209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2649.2461132559365,None,2649.746956948735,None,2649.746956948735,None,right,1,0.2395494189731835,2649.746956948735,None,,,,,,,,,,,,,2649.9971858731733,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2643.7558015306104,None,2643.7558015306104,None,2644.255883799078,None,2648.7567711118054,2648.7567711118054,0.009870355799648678,None,2648.7567711118054,2648.7567711118054,2651.497247037293,None,2651.497247037293,None,None,0.008102145042357733,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,2,Flickan plockade äpplet som pojken inte ville ha.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,210,210,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2656.9975441339056,None,2657.49831886873,None,2657.49831886873,None,left,1,1.896089954555464,2657.49831886873,None,,,,,,,,,,,,,2659.4084428936567,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2651.5072500489923,None,2651.5072500489923,None,2652.0072081931057,None,2656.5081439367823,2656.5081439367823,0.009870035066342098,None,2656.5081439367823,2656.5081439367823,2660.9089229373794,None,2660.9089229373794,None,None,0.008539627260688576,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
140,33,Kungar bär ofta krona under viktiga ceremoni.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,211,211,211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2665.9091464253634,None,2666.4099025575715,None,2666.4099025575715,None,right,1,0.4240998819368542,2666.4099025575715,None,,,,,,,,,,,,,2666.8498024754954,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2660.9188002210503,None,2660.9188002210503,None,2661.418977747743,None,2665.4197372476665,2665.4197372476665,0.009870355800558173,None,2665.4197372476665,2665.4197372476665,2668.3501840536446,None,2668.3501840536446,None,None,0.008470348551782081,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
160,20,Ordningsvakten med det långa håret stängde den enda öppna dörren som den väldigt glömska kollegan från nattskiftet inte hade stängt.,18,,19,,cor,1,no,161,162,,,,,,,,,,,,,0,212,212,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2679.851629059981,None,2680.3524134168483,None,2680.3524134168483,None,left,1,0.4733063680923806,2680.3524134168483,None,,,,,,,,,,,,,2680.842448348072,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2668.3601428039474,None,2668.3601428039474,None,2668.86031968917,None,2679.3622282213882,2679.3622282213882,0.009868431392533239,None,2679.3622282213882,2679.3622282213882,2682.3427587231035,None,2682.3427587231035,None,None,0.008598963192525844,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,66,Patienten tog tabletter som läkaren inte hade ordinerat.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,213,213,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2687.843077629681,None,2688.343803933556,None,2688.343803933556,None,left,1,0.5937955142671854,2688.343803933556,None,,,,,,,,,,,,,2688.953619187124,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2682.352786752115,None,2682.352786752115,None,2682.852824759185,None,2687.353692186356,2687.353692186356,0.009871638739241462,None,2687.353692186356,2687.353692186356,2690.4542223929957,None,2690.4542223929957,None,None,0.007618477015967073,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,59,Glaset var ganska trasig efter att ha fallit till golvet.,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,214,214,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2696.95472957088,None,2697.4555100789303,None,2697.4555100789303,None,right,1,0.38615311043758993,2697.4555100789303,None,,,,,,,,,,,,,2697.855996826009,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2690.464239517025,None,2690.464239517025,None,2690.9643176159407,None,2696.46533033596,2696.46533033596,0.00987292167792475,None,2696.46533033596,2696.46533033596,2699.3558171183204,None,2699.3558171183204,None,None,0.007864480581702082,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,112,Myntet är numera ogiltigt för handel i affärer. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,215,215,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2704.8561437225317,None,2705.35692006103,None,2705.35692006103,None,left,1,0.5323847495756127,2705.35692006103,None,,,,,,,,,,,,,2705.9068230227267,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2699.365811470181,None,2699.365811470181,None,2699.8659052851,None,2704.3666976603363,2704.3666976603363,0.009871959474367031,None,2704.3666976603363,2704.3666976603363,2707.407242768313,None,2707.407242768313,None,None,0.00799469889534521,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,101,Plånboken innehöll sedlar som kassörskan ville inte ta emot.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,216,216,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2713.4076776205075,None,2713.908458770027,None,2713.908458770027,None,right,1,0.7807216596356739,2713.908458770027,None,,,,,,,,,,,,,2714.6982655626125,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2707.417102411573,None,2707.417102411573,None,2707.9172430537674,None,2712.9182764611796,2712.9182764611796,0.009869072860965389,None,2712.9182764611796,2712.9182764611796,2716.1987517002954,None,2716.1987517002954,None,None,0.008164367586687149,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
180,59,Bankrånet som genomfördes under onsdagen på ett växlingskontor i centrala Norrköping var ganska välplanerad och rånarna lyckades fly. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,217,217,217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2726.690030697525,None,2727.1908490522774,None,2727.1908490522774,None,right,1,0.2980963429508847,2727.1908490522774,None,,,,,,,,,,,,,2727.5006073112772,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2716.2087412411347,None,2716.2087412411347,None,2716.7088308865013,None,2726.200674761799,2726.200674761799,0.009868431392533239,None,2726.200674761799,2726.200674761799,2729.0011364274187,None,2729.0011364274187,None,None,0.008067505686085497,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,69,Explosionen orsakade strålning som befolkningen hade inte märkt.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,218,218,218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2734.5014681633866,None,2735.0022531617233,None,2735.0022531617233,None,right,1,0.4224785677015461,2735.0022531617233,None,,,,,,,,,,,,,2735.442065839791,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2729.011163814961,None,2729.011163814961,None,2729.511139278751,None,2734.012027874417,2734.012027874417,0.009868752126749314,None,2734.012027874417,2734.012027874417,2736.9424974525646,None,2736.9424974525646,None,None,0.007342965854149952,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,75,Golvet är redan lagd och möblerna är klara. ,4,,0,,inc,1,yes,174,199,,,,,,,,,,,,,0,219,219,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2742.4428971843017,None,2742.9436145076033,None,2742.9436145076033,None,right,1,1.1529462214393789,2742.9436145076033,None,,,,,,,,,,,,,2744.113462168212,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2736.952566214891,None,2736.952566214891,None,2737.4526282770676,None,2741.953506288486,2741.953506288486,0.009870035064523108,None,2741.953506288486,2741.953506288486,2745.6138231551904,None,2745.6138231551904,None,space,0.008561116490454879,None,25.786259145351323,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,46,Butiken är tyvärr stängd och öppnar igen på måndag. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,220,220,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2777.3991778285044,None,2777.8999480730417,None,2777.8999480730417,None,left,1,0.9399908462291933,2777.8999480730417,None,,,,,,,,,,,,,2778.849976313738,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2771.40882681317,None,2771.40882681317,None,2771.908734601925,None,2776.909786932689,2776.909786932689,0.009870355800558173,None,2776.909786932689,2776.909786932689,2780.3503809847907,None,2780.3503809847907,None,None,0.008353280362825899,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,111,Gumman hittade myntet men flickan inte kunde nå det.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,221,221,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2786.350763877953,None,2786.8515408579206,None,2786.8515408579206,None,right,1,0.2603301451226798,2786.8515408579206,None,,,,,,,,,,,,,2787.1213448665285,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2780.36035031934,None,2780.36035031934,None,2780.8604800565527,None,2785.861402169001,2785.861402169001,0.009871318005025387,None,2785.861402169001,2785.861402169001,2788.6218569837274,None,2788.6218569837274,None,None,0.008737199876122759,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
160,52,Tre promenader i veckan har positiva effekter på hjärnan som många människor med lätt eller medelsvår depression inte bör vara utan.,18,,19,,cor,1,no,161,162,,,,,,,,,,,,,0,222,222,222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.623340959337,None,2801.1241140904876,None,2801.1241140904876,None,left,1,0.9474742297634293,2801.1241140904876,None,,,,,,,,,,,,,2802.084120068984,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2788.6318840505337,None,2788.6318840505337,None,2789.131950923733,None,2800.1339901553674,2800.1339901553674,0.009871318005025387,None,2800.1339901553674,2800.1339901553674,2803.5845981882976,None,2803.5845981882976,None,None,0.007704754668338865,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,7,Läraren förklarade mattetalet men eleverna inte kunde lösa det själva. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,223,223,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2810.085055973028,None,2810.585817557727,None,2810.585817557727,None,left,0,0.6055882901018776,2810.585817557727,None,,,,,,,,,,,,,2811.206177608159,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2803.594558221539,None,2803.594558221539,None,2804.0945638343974,None,2809.595644550188,2809.595644550188,0.009873242413959815,None,2809.595644550188,2809.595644550188,2812.706153456831,None,2812.706153456831,None,None,0.007915156674243917,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
180,44,Bröllopet som för att vara en vuxenfest avslutades alldeles för tidigt var ändå jättelyckat enligt de flesta gästerna. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,224,224,224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2823.207389023366,None,2823.708176587581,None,2823.708176587581,None,left,1,0.26694818626037886,2823.708176587581,None,,,,,,,,,,,,,2823.9880927218546,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2812.7160894349654,None,2812.7160894349654,None,2813.2162214173204,None,2822.718003580042,2822.718003580042,0.009869714331216528,None,2822.718003580042,2822.718003580042,2825.4884576217964,None,2825.4884576217964,None,None,0.0077429221046259045,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
140,27,Apor äter gärna bananer från de omgivande plantage.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,225,225,225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2830.988804753033,None,2831.489578525653,None,2831.489578525653,None,right,1,0.4933465176700338,2831.489578525653,None,,,,,,,,,,,,,2831.9995179356483,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2825.498509385181,None,2825.498509385181,None,2825.9985563728233,None,2830.4994080839915,2830.4994080839915,0.009871318005025387,None,2830.4994080839915,2830.4994080839915,2833.499950510626,None,2833.499950510626,None,None,0.007922533573946566,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,7,Avtalet är väldigt viktig och stöds av många. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,226,226,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2839.0002097605366,None,2839.5009873819736,None,2839.5009873819736,None,right,1,0.4418679464406523,2839.5009873819736,None,,,,,,,,,,,,,2839.9608809429346,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2833.5099426173438,None,2833.5099426173438,None,2834.009985756169,None,2838.510845164972,2838.510845164972,0.009870676534774248,None,2838.510845164972,2838.510845164972,2841.4612920286827,None,2841.4612920286827,None,None,0.007970964523337898,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
130,42,Troende ber ofta böner i svåra tider.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,227,227,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2846.461550476756,None,2846.9623524740364,None,2846.9623524740364,None,left,1,7.7002749659141045,2846.9623524740364,None,,,,,,,,,,,,,2854.6739593199272,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2841.471343150597,None,2841.471343150597,None,2841.971469680462,None,2845.9721932580915,2845.9721932580915,0.009863299635071598,None,2845.9721932580915,2845.9721932580915,2856.1739912971834,None,2856.1739912971834,None,None,0.00809957916408166,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,78,Pojken serverade mat som katten inte ville äta.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,228,228,228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2861.674315976986,None,2862.1750692225805,None,2862.1750692225805,None,left,1,0.15130373870852054,2862.1750692225805,None,,,,,,,,,,,,,2862.3448713388534,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2856.1838653735076,None,2856.1838653735076,None,2856.6840589369376,None,2861.1849103273707,2861.1849103273707,0.009870997269899817,None,2861.1849103273707,2861.1849103273707,2863.8453100077913,None,2863.8453100077913,None,None,0.008150575991749065,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
140,15,Frisörer klipper ofta hår med en saxar.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,229,229,229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2868.8456072647714,None,2869.346216821192,None,2869.346216821192,None,right,1,0.2120351871699313,2869.346216821192,None,,,,,,,,,,,,,2869.5761990428637,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2863.8553771664438,None,2863.8553771664438,None,2864.355462321523,None,2868.35621059573,2868.35621059573,0.009865544779131596,None,2868.35621059573,2868.35621059573,2871.0766197506546,None,2871.0766197506546,None,None,0.00819451665483939,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,104,Saxofonisten spelade toner men publiken orkade inte höra dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,230,230,230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2877.077088600734,None,2877.577874240541,None,2877.577874240541,None,left,1,1.2282595552496787,2877.577874240541,None,,,,,,,,,,,,,2878.817941966893,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2871.08663527101,None,2871.08663527101,None,2871.5867191431507,None,2876.5876640277684,2876.5876640277684,0.009869714331216528,None,2876.5876640277684,2876.5876640277684,2880.3183437513335,None,2880.3183437513335,None,None,0.007555292268079938,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,108,Hallonet lyser helt rött bland de gröna bladen. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,231,231,231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2885.8186373198632,None,2886.319422318201,None,2886.319422318201,None,left,1,0.03855488461431378,2886.319422318201,None,,,,,,,,,,,,,2886.3690739842095,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2880.3283608753627,None,2880.3283608753627,None,2880.8284030519844,None,2885.3292364812705,2885.3292364812705,0.009869393597000453,None,2885.3292364812705,2885.3292364812705,2887.8696710961212,None,2887.8696710961212,None,None,0.007595384113301407,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,80,Smöret är verkligen ekologiskt och från lokala bönder. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,232,232,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2893.36999288931,None,2893.8707727558913,None,2893.8707727558913,None,left,1,0.9191196728761497,2893.8707727558913,None,,,,,,,,,,,,,2894.8006915683,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2887.8797141996656,None,2887.8797141996656,None,2888.3797291138326,None,2892.880601031291,2892.880601031291,0.009871318005934882,None,2892.880601031291,2892.880601031291,2896.3011767437793,None,2896.3011767437793,None,None,0.0077865420335001545,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,88,Fabriken använde kemikalier men miljökontoret har inte haft rätt att kontrollera dem.,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,233,233,233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2903.791884191657,None,2904.292602156428,None,2904.292602156428,None,left,1,0.2570471040698976,2904.292602156428,None,,,,,,,,,,,,,2904.562813818922,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2896.3112195265894,None,2896.3112195265894,None,2896.8113197562034,None,2903.3024718066126,2903.3024718066126,0.00986201669638831,None,2903.3024718066126,2903.3024718066126,2906.0629054528445,None,2906.0629054528445,None,None,0.008145764970322489,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
