trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
180,56,Spacklet som målaren hade täckt den stora väggen i skolans matsal med var nu torrt och han började därför måla.,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,241,241,241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3131.1796965932735,None,3131.680466512137,None,3131.680466512137,None,left,1,0.8865292583604969,3131.680466512137,None,,,,,,,,,,,,,3132.580399190342,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3119.688403363716,None,3119.688403363716,None,3120.18849204631,None,3130.6903332124175,3130.6903332124175,0.009870356632745825,None,3130.6903332124175,3130.6903332124175,3134.0808908415097,None,3134.0808908415097,None,None,0.007647037504284526,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,85,Broschen var mycket smakfullt i sammanhanget.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,242,242,242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3138.5809758677506,None,3139.081755087863,None,3139.081755087863,None,right,1,1.557045679714065,3139.081755087863,None,,,,,,,,,,,,,3140.6520316332253,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3134.0909152139884,None,3134.0909152139884,None,3134.5909859355497,None,3138.091572395306,3138.091572395306,0.009869073700428999,None,3138.091572395306,3138.091572395306,3142.1522891495165,None,3142.1522891495165,None,None,0.007785273301124107,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
180,23,Pianot som alldeles nyss hade burits in i vardagsrummet av männen från flyttfirman var fruktansvärt ostämd och lät förskräckligt. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,243,243,243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3153.1534930518073,None,3153.654283818297,None,3153.654283818297,None,right,1,0.856114496445116,3153.654283818297,None,,,,,,,,,,,,,3154.5244236353064,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3142.1623109561333,None,3142.1623109561333,None,3142.662358264208,None,3152.664066165875,3152.664066165875,0.009868752968031913,None,3152.664066165875,3152.664066165875,3156.024699754094,None,3156.024699754094,None,None,0.007747426842797722,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,35,Droger är gifter och kroppen inte vill ha dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,244,244,244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3162.0250501866503,None,3162.525741205269,None,3162.525741205269,None,left,0,1.632429091610902,3162.525741205269,None,,,,,,,,,,,,,3164.1760678234214,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3156.034696222827,None,3156.034696222827,None,3156.534786188352,None,3161.535663071574,3161.535663071574,0.00987067736514291,None,3161.535663071574,3161.535663071574,3165.6763705630233,None,3165.6763705630233,None,None,0.00812396703986451,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
160,4,Det nya lagförslaget innebär stora praktiska förändringar som de mer erfarna medlemmarna i partiet inte kan ställa sig bakom.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,245,245,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3176.6675910183294,None,3177.16836638965,None,3177.16836638965,None,left,1,1.9414521686494481,3177.16836638965,None,,,,,,,,,,,,,3179.1284406200275,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3165.6863917281753,None,3165.6863917281753,None,3166.186471750985,None,3176.178189791014,3176.178189791014,0.009871960294731252,None,3176.178189791014,3176.178189791014,3180.628435456231,None,3180.628435456231,None,None,0.008511732883562217,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
180,13,Datorn som vid det här laget inte var mer än ett år blev ganska långsamt vid ljuduppspelning.  ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,246,246,246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3190.620005189455,None,3191.1207856924984,None,3191.1207856924984,None,left,0,0.6448468998460157,3191.1207856924984,None,,,,,,,,,,,,,3191.780614337842,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3180.6283298068774,None,3180.6283298068774,None,3181.129018901099,None,3190.130614867051,3190.130614867051,0.009870677364233416,None,3190.130614867051,3190.130614867051,3193.2811428732707,None,3193.2811428732707,None,None,0.008036727742364747,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
160,60,Bilden av det svarta hålet visar strålning på mycket korta våglängder som det mänskliga ögat med dess begränsningar inte kan uppfatta.,19,,20,,cor,1,no,161,162,,,,,,,,,,,,,0,247,247,247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3205.282528631007,None,3205.783326132884,None,3205.783326132884,None,left,1,0.5418147249029062,3205.783326132884,None,,,,,,,,,,,,,3206.343413320863,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3193.2911393420036,None,3193.2911393420036,None,3193.7910240385954,None,3204.793160759893,3204.793160759893,0.009873563957626175,None,3204.793160759893,3204.793160759893,3207.8436605737074,None,3207.8436605737074,None,None,0.008074253470113035,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,36,Köket är för svalt och behöver värmas upp. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,248,248,248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3213.3439758860322,None,3213.8447313719244,None,3213.8447313719244,None,left,1,0.6481690492300913,3213.8447313719244,None,,,,,,,,,,,,,3214.5045683563185,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3207.8536878327805,None,3207.8536878327805,None,3208.3538002495943,None,3212.8545618294083,3212.8545618294083,0.00987003589852975,None,3212.8545618294083,3212.8545618294083,3216.0050603282184,None,3216.0050603282184,None,None,0.00824648693378549,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,14,Sjön är helt frusen men isen är mycket tunn. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,249,249,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3221.985443546072,None,3222.486243613811,None,3222.486243613811,None,left,1,1.670577360569041,3222.486243613811,None,,,,,,,,,,,,,3224.166472783745,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3216.015026648077,None,3216.015026648077,None,3216.5151749869538,None,3221.4959922844537,3221.4959922844537,0.009870998096630501,None,3221.4959922844537,3221.4959922844537,3225.6667626940393,None,3225.6667626940393,None,None,0.007631963067979086,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,37,Buren var för lågt för hunden.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,250,250,250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3230.166845795884,None,3230.6676208464714,None,3230.6676208464714,None,left,0,1.4488208422371827,3230.6676208464714,None,,,,,,,,,,,,,3232.127619544296,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3225.6767822555266,None,3225.6767822555266,None,3226.1768334123935,None,3229.6774593222726,3229.6774593222726,0.009869715167042159,None,3229.6774593222726,3229.6774593222726,3233.628139419942,None,3233.628139419942,None,None,0.007766029339109082,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
160,15,Författaren till boken hade en hemsk huvudvärk som hans överbetalda förläggare på det lilla förlaget kunde inte ta någon hänsyn till.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,251,251,251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3245.6295229325488,None,3246.1302999075324,None,3246.1302999075324,None,right,1,0.625787037972259,3246.1302999075324,None,,,,,,,,,,,,,3246.7701180392587,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3233.638147755785,None,3233.638147755785,None,3234.138197950454,None,3245.140134534541,3245.140134534541,0.009870035899439245,None,3245.140134534541,3245.140134534541,3248.2706844211466,None,3248.2706844211466,None,None,0.007849740575693431,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,91,Barnen sjöng låtar men mormor inte kunde höra dem utan hörapparaten. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,252,252,252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3255.2711711651036,None,3255.7719612901283,None,3255.7719612901283,None,left,0,1.8479127196496847,3255.7719612901283,None,,,,,,,,,,,,,3257.632213879964,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3248.280702378971,None,3248.280702378971,None,3248.7807801566523,None,3254.781810029376,3254.781810029376,0.009867790770840656,None,3254.781810029376,3254.781810029376,3259.1325663331368,None,3259.1325663331368,None,None,0.008382156869629398,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
160,58,Blommorna i trädgården utsöndrade ett illaluktande ämne som den mycket erfarna trädgårdsmästaren i byn inte ville komma nära.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,253,253,253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3269.6236702021033,None,3270.124474439367,None,3270.124474439367,None,left,1,5.454885256270245,3270.124474439367,None,,,,,,,,,,,,,3275.5953860675636,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3259.142559594543,None,3259.142559594543,None,3259.6426453905415,None,3269.1343081041778,3269.1343081041778,0.009869394434645073,None,3269.1343081041778,3269.1343081041778,3277.0956615448854,None,3277.0956615448854,None,None,0.00790202000644058,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
130,40,Apotekare säljer ofta medicin som är onödig.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,254,254,254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3282.095853856217,None,3282.596630831201,None,3282.596630831201,None,right,0,2.070524311378904,3282.596630831201,None,,,,,,,,,,,,,3284.6767075248063,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3277.1057211979623,None,3277.1057211979623,None,3277.6057505450053,None,3281.606456156961,3281.606456156961,0.009872281028947327,None,3281.606456156961,3281.606456156961,3286.1772392675616,None,3286.1772392675616,None,None,0.00821986611936154,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
180,30,Klockan som familjen hade köpt in för ett par veckor sedan var fantastiskt snygg och prydde vardagsrummet väl. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,255,255,255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3296.67835224213,None,3297.1791641769787,None,3297.1791641769787,None,left,1,0.6958655308881134,3297.1791641769787,None,,,,,,,,,,,,,3297.889495394438,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3286.1872049459553,None,3286.1872049459553,None,3286.6873253810863,None,3296.1889943137294,3296.1889943137294,0.009872281028947327,None,3296.1889943137294,3296.1889943137294,3299.389548283262,None,3299.389548283262,None,None,0.008106326739834913,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,28,Regnet är väldigt ovanligt för årstiden.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,256,256,256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3303.889599311836,None,3304.39041541621,None,3304.39041541621,None,left,1,1.3322540677727375,3304.39041541621,None,,,,,,,,,,,,,3305.7402594278574,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3299.399559184967,None,3299.399559184967,None,3299.8996116247645,None,3303.400183651548,3303.400183651548,0.009870677366052405,None,3303.400183651548,3303.400183651548,3307.2409005404666,None,3307.2409005404666,None,None,0.008220507585065207,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
180,19,Tyget som den unge kejsarens nya vackra kläder var gjorda av var helt genomskinlig till folkets förvåning. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,257,257,257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3317.2419424727404,None,3317.742723937982,None,3317.742723937982,None,left,0,5.395669338690823,3317.742723937982,None,,,,,,,,,,,,,3323.1536341741985,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3307.250725737934,None,3307.250725737934,None,3307.750943355076,None,3316.752420970659,3316.752420970659,0.009871318829937081,None,3316.752420970659,3316.752420970659,3324.653898746609,None,3324.653898746609,None,None,0.007670450992009137,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
160,39,Målaren på marken berättade en rolig historia som kollegan på den övre balkongen kunde inte höra.,14,,15,,inc,1,no,163,164,,,,,,,,,,,,,0,258,258,258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3334.154899464729,None,3334.6556225566183,None,3334.6556225566183,None,right,1,1.4342037698279455,3334.6556225566183,None,,,,,,,,,,,,,3336.105647429439,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3324.663913817839,None,3324.663913817839,None,3325.163972993023,None,3333.6654866910358,3333.6654866910358,0.009872281029856822,None,3333.6654866910358,3333.6654866910358,3337.6061483818553,None,3337.6061483818553,None,None,0.008665684583320399,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,120,Täcket är väldigt tjockt och skyddar bra mot kylan. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,259,259,259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3343.6064927204898,None,3344.107304334606,None,3344.107304334606,None,left,1,1.8064442257045812,3344.107304334606,None,,,,,,,,,,,,,3345.927984922997,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3337.616168264076,None,3337.616168264076,None,3338.116218779477,None,3343.1170853992526,3343.1170853992526,0.009870998097539996,None,3343.1170853992526,3343.1170853992526,3347.427863974693,None,3347.427863974693,None,None,0.007928640821774025,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
180,34,Pannkakan som steks på den första smeten då stekpannan har extra mycket smör blir ofta ljus och får mer fett. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,260,260,260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3358.929157521775,None,3359.4299450809385,None,3359.4299450809385,None,left,1,1.4832438007979363,3359.4299450809385,None,,,,,,,,,,,,,3360.929967692594,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3347.4378633300203,None,3347.4378633300203,None,3347.93794688089,None,3358.439763671312,3358.439763671312,0.009871960296550242,None,3358.439763671312,3358.439763671312,3362.4304532498404,None,3362.4304532498404,None,None,0.008037048477490316,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,101,Boken är ganska slitet efter sommaren på stranden. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,261,261,261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3367.9106849214895,None,3368.411413465835,None,3368.411413465835,None,right,1,1.1176280789932207,3368.411413465835,None,,,,,,,,,,,,,3369.5415578180036,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3362.4404551710295,None,3362.4404551710295,None,3362.940555720733,None,3367.421333407743,3367.421333407743,0.009864583444141317,None,3367.421333407743,3367.421333407743,3371.0419000077295,None,3371.0419000077295,None,None,0.008218903922170284,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,63,Läraren fortsatte lektionen men flickan inte kunde koncentrera sig på den. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,262,262,262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3378.0424585958126,None,3378.5432435891144,None,3378.5432435891144,None,right,1,1.521540568999626,3378.5432435891144,None,,,,,,,,,,,,,3380.0834803090966,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3371.051903853315,None,3371.051903853315,None,3371.552028778704,None,3377.553085913708,3377.553085913708,0.009870998099358985,None,3377.553085913708,3377.553085913708,3381.5837785584413,None,3381.5837785584413,None,None,0.007758011020996491,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,72,Pappan bakade kakor men barnen ville inte äta dem.  ,6,,7,,cor,1,yes,155,156,,,,,,,,,,,,,0,263,263,263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3387.5841543288816,None,3388.084914625764,None,3388.084914625764,None,left,1,1.0997895672708182,3388.084914625764,None,,,,,,,,,,,,,3389.1953688762906,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3381.5937859320857,None,3381.5937859320857,None,3382.0938319572297,None,3387.0947389893263,3387.0947389893263,0.009871318830846576,None,3387.0947389893263,3387.0947389893263,3390.6950566429996,None,3390.6950566429996,None,space,0.008011069126041548,None,6.984803042855674,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,52,Domaren ställer frågor men ministern vill inte svara på dem. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,264,264,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3404.1770078909867,None,3404.6777720366626,None,3404.6777720366626,None,left,1,0.7303119029356822,3404.6777720366626,None,,,,,,,,,,,,,3405.417578589937,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3397.6870813034966,None,3397.6870813034966,None,3398.1866436637165,None,3403.6876329637525,3403.6876329637525,0.00987003589852975,None,3403.6876329637525,3403.6876329637525,3406.9181571596678,None,3406.9181571596678,None,None,0.008354253123798117,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
180,17,Skjortan som reseledaren inför denna speciella dag hade strukit kvällen innan var otroligt skrynkligt på morgonen.  ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,265,265,265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3416.4190959763764,None,3416.919815860938,None,3416.919815860938,None,right,1,1.2320302284169884,3416.919815860938,None,,,,,,,,,,,,,3418.1699591482748,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3406.928165495511,None,3406.928165495511,None,3407.428260272026,None,3415.9297300296585,3415.9297300296585,0.009865224908025993,None,3415.9297300296585,3415.9297300296585,3419.670387294366,None,3419.670387294366,None,None,0.008186189184925752,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,94,Fjärilen var redan död när flickan vaknade.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,266,266,266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3424.670526364068,None,3425.1713427891746,None,3425.1713427891746,None,left,1,0.9808695769306723,3425.1713427891746,None,,,,,,,,,,,,,3426.1714951372114,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3419.6804039692597,None,3419.6804039692597,None,3420.1804410138875,None,3424.1811703600642,3424.1811703600642,0.009865866375548649,None,3424.1811703600642,3424.1811703600642,3427.6717395034607,None,3427.6717395034607,None,None,0.008283691929136694,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
160,59,Många europeiska klädaffärer bedriver en omoralisk utlandshandel som konsumenterna i de relativt välbärgade länderna vill inte förändra.,15,,16,,inc,1,no,163,164,,,,,,,,,,,,,0,267,267,267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3437.672777586942,None,3438.173587276662,None,3438.173587276662,None,right,1,0.8177522987716657,3438.173587276662,None,,,,,,,,,,,,,3439.003924485409,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3427.6817558576213,None,3427.6817558576213,None,3428.181812787677,None,3437.1834164512147,3437.1834164512147,0.00987067736514291,None,3437.1834164512147,3437.1834164512147,3440.503997259659,None,3440.503997259659,None,None,0.008128778030368267,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
