trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
140,10,Komiker drar gärna skämt om sig själv.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,235,235,235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3443.296602254387,None,3443.7973120424704,None,3443.7973120424704,None,right,1,2.8270865781087196,3443.7973120424704,None,,,,,,,,,,,,,3446.6381639549536,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3438.306307716388,None,3438.306307716388,None,3438.806395597967,None,3442.80713072417,3442.80713072417,0.009868844761513174,None,3442.80713072417,3442.80713072417,3448.1381150106868,None,3448.1381150106868,None,None,0.007937053695059149,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,19,Skärpet är för färgglatt för äldres smak.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,236,236,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3453.1383766027166,None,3453.639124237611,None,3453.639124237611,None,left,1,4.417111633982131,3453.639124237611,None,,,,,,,,,,,,,3458.069625624473,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3448.1481423630266,None,3448.1481423630266,None,3448.648195284415,None,3452.6489281654685,3452.6489281654685,0.009867882554317475,None,3452.6489281654685,3452.6489281654685,3459.5701819084547,None,3459.5701819084547,None,None,0.008715158482118568,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,94,Fjärilen var redan dött när flickan vaknade.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,237,237,237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3464.5704842339164,None,3465.0711985123,None,3465.0711985123,None,left,0,1.6728678774225045,3465.0711985123,None,,,,,,,,,,,,,3466.761199769583,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3459.580201563137,None,3459.580201563137,None,3460.080284312946,None,3464.080978705716,3464.080978705716,0.009867561819191906,None,3464.080978705716,3464.080978705716,3468.261779467271,None,3468.261779467271,None,None,0.007776365116114903,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
160,3,De nya grannarna spelar hitlåtar från 90-talet som de yngre hyresgästerna på våningen ovan inte har hört förut.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,238,238,238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3478.773073725589,None,3479.273795380893,None,3479.273795380893,None,left,1,6.678056418690176,3479.273795380893,None,,,,,,,,,,,,,3485.96478257969,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3468.2717907828264,None,3468.2717907828264,None,3468.7718738533695,None,3478.2835778194594,3478.2835778194594,0.009870127703834441,None,3478.2835778194594,3478.2835778194594,3487.4652711884414,None,3487.4652711884414,None,None,0.008627918374259025,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
180,38,Plånboken som hittades i den tomma tunnelbanevagnen sent i fredags kväll var alldeles fullt med sedlar.  ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,239,239,239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3496.966414162149,None,3497.467114328161,None,3497.467114328161,None,left,0,2.244432669881462,3497.467114328161,None,,,,,,,,,,,,,3499.727347079637,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3487.475287315032,None,3487.475287315032,None,3487.975370385576,None,3496.4769416697245,3496.4769416697245,0.009864033727353672,None,3496.4769416697245,3496.4769416697245,3501.227758711823,None,3501.227758711823,None,None,0.00844670270998904,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
150,92,Skolklassen observerade fåglar men barnen inte kunde se dem utan kikare. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,240,240,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3508.228471578969,None,3508.7291759145455,None,3508.7291759145455,None,left,0,2.910310433660925,3508.7291759145455,None,,,,,,,,,,,,,3511.6498865237127,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3501.237796969176,None,3501.237796969176,None,3501.73788966179,None,3507.7389885022667,3507.7389885022667,0.009867561818282411,None,3507.7389885022667,3507.7389885022667,3513.149972609172,None,3513.149972609172,None,None,0.008137834238368669,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,17,Soppan är väldigt syrlig men passar bra med huvudrätten. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,241,241,241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3519.150476356648,None,3519.6511720323606,None,3519.6511720323606,None,left,1,5.228048528592808,3519.6511720323606,None,,,,,,,,,,,,,3524.892376176779,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3513.1599762270707,None,3513.1599762270707,None,3513.660028506988,None,3518.660994242153,3518.660994242153,0.009867241082247347,None,3518.660994242153,3518.660994242153,3526.392381116109,None,3526.392381116109,None,None,0.008009539963495627,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
130,71,Programmerare utvecklar gärna program för moderna mobiltelefoner.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,242,242,242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3531.3926645181655,None,3531.893401568783,None,3531.893401568783,None,left,1,5.297568631023751,3531.893401568783,None,,,,,,,,,,,,,3537.2041222875387,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3526.4023975634354,None,3526.4023975634354,None,3526.902487048693,None,3530.903237570209,3530.903237570209,0.009873976532617235,None,3530.903237570209,3530.903237570209,3538.7046262916024,None,3538.7046262916024,None,None,0.007754234352432832,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
140,48,Löpare skadar ofta knäna när de är dåligt uppvärmt.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,243,243,243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3544.7051200962724,None,3545.2058247525847,None,3545.2058247525847,None,right,1,2.617024907051018,3545.2058247525847,None,,,,,,,,,,,,,3547.836015859739,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3538.7146494743783,None,3538.7146494743783,None,3539.214739601108,None,3544.215652414883,3544.215652414883,0.009866920347121777,None,3544.215652414883,3544.215652414883,3549.3365708607776,None,3549.3365708607776,None,None,0.008267732192507538,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
150,93,Matematikern löste problemet som fysikern inte kunde beräkna utan dator. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,244,244,244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3555.837144528634,None,3556.3378559203957,None,3556.3378559203957,None,right,0,2.2688432218283197,3556.3378559203957,None,,,,,,,,,,,,,3558.61798583118,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3549.346578006769,None,3549.346578006769,None,3549.846671020119,None,3555.347700581686,3555.347700581686,0.009867561819191906,None,3555.347700581686,3555.347700581686,3560.118547246933,None,3560.118547246933,None,None,0.007817740019163466,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
140,40,Apotekare säljer ofta medicin som är onödigt.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,245,245,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3565.118853100488,None,3565.619565454457,None,3565.619565454457,None,right,1,2.8589657813508893,3565.619565454457,None,,,,,,,,,,,,,3568.490118774841,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3560.1285601661666,None,3560.1285601661666,None,3560.6286284828684,None,3564.629375797028,3564.629375797028,0.009867882554317475,None,3564.629375797028,3564.629375797028,3569.9903299472194,None,3569.9903299472194,None,None,0.008195566662834608,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,33,Idrottaren var mycket frustrerad efter tävlingen.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,246,246,246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3574.4905694084864,None,3574.9913003651254,None,3574.9913003651254,None,left,1,4.207065358235923,3574.9913003651254,None,,,,,,,,,,,,,3579.211776003325,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3570.0003358102686,None,3570.0003358102686,None,3570.5004323517114,None,3574.0010847281055,3574.0010847281055,0.009864033726444177,None,3574.0010847281055,3574.0010847281055,3580.712322023765,None,3580.712322023765,None,None,0.007758724650557269,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,73,Baljan är helt full men kranen rinner fortfarande. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,247,247,247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3586.212708702714,None,3586.7134053406344,None,3586.7134053406344,None,left,1,1.7247346874364666,3586.7134053406344,None,,,,,,,,,,,,,3588.4539320912736,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3580.722318585478,None,3580.722318585478,None,3581.2223942791015,None,3585.7232301163112,3585.7232301163112,0.009869486232673808,None,3585.7232301163112,3585.7232301163112,3589.953994442292,None,3589.953994442292,None,None,0.008055084430452553,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
150,86,Sjön lagrar vatten som bönderna får inte använda.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,248,248,248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3595.4543894603685,None,3595.9551014936023,None,3595.9551014936023,None,right,1,1.3629066607827554,3595.9551014936023,None,,,,,,,,,,,,,3597.335045313538,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3589.964013134768,None,3589.964013134768,None,3590.4641003748757,None,3594.9649182508874,3594.9649182508874,0.009866599611996207,None,3594.9649182508874,3594.9649182508874,3598.835601276785,None,3598.835601276785,None,None,0.008295956935398863,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
130,5,Sotare inspekterar ofta skorstenar på gamla hus.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,249,249,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3603.8359212427094,None,3604.336631993,None,3604.336631993,None,left,1,4.141204208565796,3604.336631993,None,,,,,,,,,,,,,3608.4877626504567,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3598.8455725003787,None,3598.8455725003787,None,3599.345698549505,None,3603.346466711484,3603.346466711484,0.009868203289443045,None,3603.346466711484,3603.346466711484,3609.9876562945024,None,3609.9876562945024,None,None,0.007903055713541107,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
140,22,Brandmän släcker ofta bränder som är svårsläckt.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,250,250,250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3614.987954771136,None,3615.488665521427,None,3615.488665521427,None,right,1,4.25300497268654,3615.488665521427,None,,,,,,,,,,,,,3619.759136797621,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3609.9976698552073,None,3609.9976698552073,None,3610.497714116733,None,3614.498478750619,3614.498478750619,0.009863712991318607,None,3614.498478750619,3614.498478750619,3621.2597126464802,None,3621.2597126464802,None,None,0.00858493979103514,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
160,15,Författaren till boken hade en hemsk huvudvärk som hans överbetalda förläggare på det lilla förlaget inte kunde ta någon hänsyn till.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,251,251,251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3633.261277387621,None,3633.761996156303,None,3633.761996156303,None,left,1,2.915431299697957,3633.761996156303,None,,,,,,,,,,,,,3636.692891085857,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3621.269715302172,None,3621.269715302172,None,3621.7698112021426,None,3632.7718411383294,3632.7718411383294,0.009868844761513174,None,3632.7718411383294,3632.7718411383294,3638.192800445951,None,3638.192800445951,None,None,0.007900169092863507,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
140,24,Cowboys rider gärna hästar på öppen slätter.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,252,252,252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3643.193110148334,None,3643.6938199364176,None,3643.6938199364176,None,left,0,6.5994219701378825,3643.6938199364176,None,,,,,,,,,,,,,3650.3047617703587,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3638.20281368592,None,3638.20281368592,None,3638.7028964357287,None,3642.703634127817,3642.703634127817,0.009868844760603679,None,3642.703634127817,3642.703634127817,3651.805277641643,None,3651.805277641643,None,None,0.007820626640750561,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
150,82,Kocken behövde grönsaker som lärlingen hade inte hämtat i tid. ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,253,253,253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3658.3058388008076,None,3658.8065829076104,None,3658.8065829076104,None,right,1,4.2385045121091025,3658.8065829076104,None,,,,,,,,,,,,,3663.057139704769,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3651.8152985792694,None,3651.8152985792694,None,3652.315375235099,None,3657.816397740481,3657.816397740481,0.009868524026387604,None,3657.816397740481,3657.816397740481,3664.5576058620222,None,3664.5576058620222,None,None,0.007609582555232919,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
180,51,Locket som den omtänksamma föräldern till den lilla pojken hade satt på matlådan var lite löst och maten föll ur. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,254,254,254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3676.059077910548,None,3676.559805339095,None,3676.559805339095,None,left,1,7.516948315367699,3676.559805339095,None,,,,,,,,,,,,,3684.090957434525,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3664.567619101991,None,3664.567619101991,None,3665.0677262277122,None,3675.5695913057534,3675.5695913057534,0.009861467839982652,None,3675.5695913057534,3675.5695913057534,3685.591449250633,None,3685.591449250633,None,None,0.007613752120960271,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
160,8,Den trötta pappan köpte en väldigt dyr present som de strängt uppfostrade barnen i grannfamiljen skulle inte ha klagat på.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,255,255,255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3697.0929527312564,None,3697.5936435959347,None,3697.5936435959347,None,right,1,3.9307756158768825,3697.5936435959347,None,,,,,,,,,,,,,3701.534588778356,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3685.6014596039813,None,3685.6014596039813,None,3686.101545561146,None,3696.603443033492,3696.603443033492,0.009867241084066336,None,3696.603443033492,3696.603443033492,3703.0346437524536,None,3703.0346437524536,None,None,0.0081022325775848,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
130,25,Korrekturläsare letar ofta fel i tidigare publicerade artiklar.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,256,256,256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3708.535033638759,None,3709.0357668405486,None,3709.0357668405486,None,left,1,1.2964784504101772,3709.0357668405486,None,,,,,,,,,,,,,3710.3459009337257,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3703.044659558308,None,3703.044659558308,None,3703.544714724847,None,3708.0455556938286,3708.0455556938286,0.009864354462479241,None,3708.0455556938286,3708.0455556938286,3711.846240400381,None,3711.846240400381,None,None,0.008338935515894264,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
180,54,Slipsen som till för några timmar sedan hade hängt i skyltfönstret i klädaffären hängde nu knutet så fint runt hans hals.,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,257,257,257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3723.8478247063986,None,3724.3485511727376,None,3724.3485511727376,None,left,0,4.0234236482274355,3724.3485511727376,None,,,,,,,,,,,,,3728.389150537938,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3711.8562481878434,None,3711.8562481878434,None,3712.356338314572,None,3723.3583567042742,3723.3583567042742,0.009867241082247347,None,3723.3583567042742,3723.3583567042742,3729.8895666604235,None,3729.8895666604235,None,None,0.007931280454613443,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
160,27,Fruktståndet på torget har solmogna apelsiner från Spanien som de förbipasserande resenärerna från landsbygden i söder inte kan motstå.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,258,258,258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3740.8909389601495,None,3741.391648427497,None,3741.391648427497,None,left,1,1.2363126043992452,3741.391648427497,None,,,,,,,,,,,,,3742.642259749723,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3729.8995568074224,None,3729.8995568074224,None,3730.3996318595746,None,3740.401456204183,3740.401456204183,0.009864675198514306,None,3740.401456204183,3740.401456204183,3744.1421341496275,None,3744.1421341496275,None,None,0.007914281462944928,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
160,1,En kritisk journalist publicerade en uppmärksammad artikel som många äldre på landsbygden i norr inte kunde förstå.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,259,259,259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3754.1433678915346,None,3754.644068057548,None,3754.644068057548,None,left,1,4.07948985063922,3754.644068057548,None,,,,,,,,,,,,,3758.7447944597398,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3744.1521473895964,None,3744.1521473895964,None,3744.6522253283692,None,3753.6538729476124,3753.6538729476124,0.009867561819191906,None,3753.6538729476124,3753.6538729476124,3760.245069779257,None,3760.245069779257,None,None,0.008982010576801258,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
150,107,Blodprovet avslöjade sjukdomen men eleven ville inte prata om den. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,260,260,260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3766.7456598046338,None,3767.24635002784,None,3767.24635002784,None,left,1,3.5249176350744165,3767.24635002784,None,,,,,,,,,,,,,3770.787358972517,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3760.2550596055207,None,3760.2550596055207,None,3760.7551728252192,None,3766.2562014245796,3766.2562014245796,0.009867241082247347,None,3766.2562014245796,3766.2562014245796,3772.2872708984964,None,3772.2872708984964,None,None,0.007906583806288836,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
140,52,Skådespelare spelar ofta roller skriven för dem.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,261,261,261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3777.2875613567376,None,3777.7882778802705,None,3777.7882778802705,None,left,0,10.294740383702447,3777.7882778802705,None,,,,,,,,,,,,,3788.099870358634,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3772.297320702334,None,3772.297320702334,None,3772.7973649638598,None,3776.798110032869,3776.798110032869,0.00986788255522697,None,3776.798110032869,3776.798110032869,3789.6004301707085,None,3789.6004301707085,None,None,0.008377103064049152,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
160,46,Den ensamma nattvakten öppnade ett skåp bakom disken som de oaktsamma kollegorna på arbetsplatsen kunde inte hitta.,15,,16,,inc,1,no,163,164,,,,,,,,,,,,,0,262,262,262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3799.6016591015805,None,3800.102374021435,None,3800.102374021435,None,right,1,1.468482265881903,3800.102374021435,None,,,,,,,,,,,,,3801.5826006661036,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3789.6103888856105,None,3789.6103888856105,None,3790.1105040297234,None,3799.1121885335706,3799.1121885335706,0.009856015333753021,None,3799.1121885335706,3799.1121885335706,3803.082886249163,None,3803.082886249163,None,None,0.008265487042990571,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
